"n" "m" "A" "B"
10 10 82.499 87.07
10 10 78.661 80.799
15 10 436.217 427.272
15 10 461.926 446.656
20 10 1286.71 1381.47
20 10 1279.8 1530.64
25 10 3857.97 3774.94
25 10 3825.15 3776.57
30 10 10202 8300.15
30 10 8809.49 8147.55
35 10 14714.8 14767
35 10 15678.6 17886.3
40 10 35032.6 26499.5
40 10 26743.1 26250.5
45 10 41267.1 38360
45 10 41885.1 38438.1
50 10 57257.2 56767.1
50 10 60779.7 58651.6
55 10 98937.6 85913.4
55 10 96618.7 90842.7
60 10 145122 118525
60 10 166817 118882
65 10 187625 166084
65 10 236265 182246
70 10 225151 222855
70 10 228837 219781
75 10 303109 280976
75 10 354348 296086
80 10 680530 412155
80 10 540615 386008
85 10 607811 641585
85 10 505992 533852
90 10 925505 905001
90 10 583643 577627
95 10 815538 1.02458e+06
95 10 1.06206e+06 799547
100 10 937894 887117
100 10 999853 903069
