"n" "m" "A" "B"
10 10 78.099 88.66
10 10 80.845 82.667
15 10 456.509 515.942
15 10 506.136 455.457
20 10 1343.19 1433.24
20 10 1315.77 1385.46
25 10 4326.61 3878.9
25 10 3486.89 5198.49
30 10 12622.3 11194.4
30 10 11209.4 10358.1
35 10 21129.9 17729.6
35 10 21518.7 22366.3
40 10 35468.2 33034.6
40 10 31728.9 35466.3
45 10 69669.7 59873.5
45 10 68707.1 59195
50 10 76301.9 83485.8
50 10 89459.4 68891.3
55 10 88461.3 84864.2
55 10 88284.1 86747.4
60 10 136898 115956
60 10 141783 119404
65 10 154860 160887
65 10 201775 177993
70 10 303581 223550
70 10 270882 225464
75 10 399967 329886
75 10 521244 444309
80 10 392152 564493
80 10 508621 400766
85 10 602628 635259
85 10 504124 648219
90 10 608546 588615
90 10 779326 605301
95 10 974124 714702
95 10 922365 768196
100 10 1.08185e+06 1.24299e+06
100 10 1.58228e+06 940987
