"n" "m" "A" "B"
10 10 109.035 132.04
10 10 107.876 123.191
15 10 631.524 715.617
15 10 598.222 690.473
20 10 1710.29 2069.49
20 10 2141.84 2265.44
25 10 4474.27 5229.98
25 10 4443.6 5555.97
30 10 10422.7 8546.87
30 10 7783.3 7706.25
35 10 15219.7 16637.3
35 10 18975.1 14953.8
40 10 24653.1 25177.5
40 10 25174.1 25102.1
45 10 47167.7 37767.6
45 10 36790.1 38178.2
50 10 70868.1 61646.3
50 10 65869.2 58972.1
55 10 110960 105455
55 10 116276 126892
60 10 173700 179842
60 10 196893 183826
65 10 226409 252256
65 10 222775 246475
70 10 434083 214750
70 10 230950 209097
75 10 333414 380025
75 10 374712 291436
80 10 354903 378363
80 10 429813 354367
85 10 570266 485133
85 10 497937 549378
90 10 1.17383e+06 673699
90 10 884958 903148
95 10 942681 749544
95 10 1.26259e+06 927792
100 10 1.22223e+06 944247
100 10 969734 878273
